Datum,Uhrzeit,Strahlung_W_m2,Einstrahlung_15min_Wh_m2,PV_Energie_kWh,Direkte_Strahlung_W_m2,Diffuse_Strahlung_W_m2,Reflexion_W_m2,Temperatur_C,Windgeschwindigkeit_m_s
04.01.2023,07:30,8.6,2.15,0.0172,0.0,8.47,0.12,5.7,5.3
04.01.2023,07:45,12.89,3.22,0.0258,0.0,12.71,0.19,5.8,5.4
04.01.2023,08:00,17.19,4.3,0.0344,0.0,16.94,0.25,5.9,5.5
04.01.2023,08:15,18.32,4.58,0.0366,0.0,18.06,0.27,6.0,5.6
04.01.2023,08:30,19.46,4.86,0.0389,0.0,19.17,0.29,6.1,5.7
04.01.2023,08:45,20.59,5.15,0.0412,0.0,20.28,0.3,6.2,5.8
04.01.2023,09:00,21.72,5.43,0.0434,0.0,21.4,0.32,6.3,5.9
04.01.2023,09:15,20.36,5.09,0.0407,0.0,20.06,0.3,6.4,6.1
04.01.2023,09:30,19.01,4.75,0.038,0.0,18.73,0.28,6.6,6.2
04.01.2023,09:45,17.65,4.41,0.0353,0.0,17.39,0.26,6.7,6.3
04.01.2023,10:00,16.29,4.07,0.0326,0.0,16.05,0.24,6.8,6.5
04.01.2023,10:15,22.63,5.66,0.0453,0.0,22.29,0.34,6.9,6.5
04.01.2023,10:30,28.97,7.24,0.0579,0.0,28.54,0.43,7.0,6.6
04.01.2023,10:45,35.3,8.83,0.0706,0.0,34.78,0.52,7.2,6.6
04.01.2023,11:00,41.64,10.41,0.0833,0.0,41.02,0.62,7.3,6.6
04.01.2023,11:15,44.58,11.15,0.0892,0.0,43.92,0.66,7.4,6.6
04.01.2023,11:30,47.52,11.88,0.095,0.0,46.82,0.7,7.5,6.7
04.01.2023,11:45,50.46,12.62,0.1009,0.0,49.71,0.75,7.6,6.7
04.01.2023,12:00,53.4,13.35,0.1068,0.0,52.61,0.79,7.7,6.7
04.01.2023,12:15,52.72,13.18,0.1054,0.0,51.94,0.78,7.8,6.7
04.01.2023,12:30,52.04,13.01,0.1041,0.0,51.27,0.77,7.9,6.7
04.01.2023,12:45,51.36,12.84,0.1027,0.0,50.6,0.76,8.0,6.7
04.01.2023,13:00,50.68,12.67,0.1014,0.0,49.93,0.75,8.1,6.7
04.01.2023,13:15,39.14,9.79,0.0783,0.0,38.56,0.58,8.3,6.7
04.01.2023,13:30,27.6,6.9,0.0552,0.0,27.2,0.41,8.4,6.6
04.01.2023,13:45,16.07,4.02,0.0321,0.0,15.83,0.24,8.5,6.6
04.01.2023,14:00,4.53,1.13,0.0091,0.0,4.46,0.07,8.6,6.6
04.01.2023,14:15,3.4,0.85,0.0068,0.0,3.34,0.05,8.8,6.5
04.01.2023,14:30,2.26,0.57,0.0045,0.0,2.23,0.04,8.9,6.5
04.01.2023,14:45,1.13,0.28,0.0023,0.0,1.12,0.02,9.0,6.5
04.01.2023,15:00,0.0,0.0,0.0,0.0,0.0,0.0,9.1,6.5
04.01.2023,15:15,0.0,0.0,0.0,0.0,0.0,0.0,9.2,6.4
04.01.2023,15:30,0.0,0.0,0.0,0.0,0.0,0.0,9.3,6.4
04.01.2023,15:45,0.0,0.0,0.0,0.0,0.0,0.0,9.4,6.4
04.01.2023,16:00,0.0,0.0,0.0,0.0,0.0,0.0,9.4,6.3
04.01.2023,16:15,0.0,0.0,0.0,0.0,0.0,0.0,9.5,6.3
04.01.2023,16:30,0.0,0.0,0.0,0.0,0.0,0.0,9.5,6.2
04.01.2023,16:45,0.0,0.0,0.0,0.0,0.0,0.0,9.5,6.2
04.01.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,9.6,6.1
04.01.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,9.5,6.2
04.01.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,9.5,6.2
04.01.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,9.5,6.2
04.01.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,9.4,6.2
04.01.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,9.5,6.3
04.01.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,9.6,6.3
04.01.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,9.7,6.4
04.01.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,9.7,6.4
04.01.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,9.8,6.4
04.01.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,9.8,6.4
04.01.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,9.8,6.4
04.01.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,9.9,6.3
04.01.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,9.9,6.3
04.01.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,9.9,6.2
04.01.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,9.9,6.2
04.01.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,9.9,6.1
04.01.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,9.8,6.2
04.01.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,9.8,6.2
04.01.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,9.8,6.2
04.01.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,9.7,6.3
04.01.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,9.7,6.4
04.01.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,9.6,6.4
04.01.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,9.6,6.5
04.01.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,9.5,6.6
04.01.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,9.4,6.7
04.01.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,9.4,6.7
04.01.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,9.3,6.8
05.01.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,9.2,6.8
05.01.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,9.1,6.8
05.01.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,9.1,6.8
05.01.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,9.1,6.8
05.01.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.8
05.01.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.7
05.01.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.7
05.01.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,8.9,6.7
05.01.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,8.9,6.6
05.01.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,8.8,6.6
05.01.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,8.8,6.6
05.01.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,8.7,6.6
05.01.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,8.6,6.6
05.01.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,8.6,6.7
05.01.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,8.6,6.8
05.01.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,8.6,6.9
05.01.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,8.6,7.0
05.01.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,8.5,6.8
05.01.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,8.4,6.7
05.01.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,8.3,6.6
05.01.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,8.2,6.4
05.01.2023,05:15,0.0,0.0,0.0,0.0,0.0,0.0,8.2,6.4
05.01.2023,05:30,0.0,0.0,0.0,0.0,0.0,0.0,8.2,6.3
05.01.2023,05:45,0.0,0.0,0.0,0.0,0.0,0.0,8.2,6.3
05.01.2023,06:00,0.0,0.0,0.0,0.0,0.0,0.0,8.2,6.2
05.01.2023,06:15,0.0,0.0,0.0,0.0,0.0,0.0,8.3,6.3
05.01.2023,06:30,0.0,0.0,0.0,0.0,0.0,0.0,8.3,6.3
05.01.2023,06:45,0.0,0.0,0.0,0.0,0.0,0.0,8.3,6.4
05.01.2023,07:00,0.0,0.0,0.0,0.0,0.0,0.0,8.3,6.5
05.01.2023,07:15,7.24,1.81,0.0145,0.0,7.13,0.11,8.3,6.5
05.01.2023,07:30,14.48,3.62,0.029,0.0,14.26,0.22,8.3,6.6
05.01.2023,07:45,21.72,5.43,0.0434,0.0,21.4,0.32,8.2,6.6
05.01.2023,08:00,28.96,7.24,0.0579,0.0,28.53,0.43,8.2,6.6
05.01.2023,08:15,39.14,9.79,0.0783,0.0,38.56,0.58,8.2,6.7
05.01.2023,08:30,49.32,12.33,0.0986,0.0,48.6,0.73,8.3,6.7
05.01.2023,08:45,59.51,14.88,0.119,0.0,58.63,0.88,8.3,6.8
05.01.2023,09:00,69.69,17.42,0.1394,0.0,68.66,1.03,8.3,6.8
05.01.2023,09:15,68.56,17.14,0.1371,0.0,67.54,1.01,8.4,6.9
05.01.2023,09:30,67.43,16.86,0.1349,0.0,66.43,1.0,8.4,6.9
05.01.2023,09:45,66.29,16.57,0.1326,0.0,65.32,0.98,8.5,6.9
05.01.2023,10:00,65.16,16.29,0.1303,0.0,64.2,0.96,8.5,7.0
05.01.2023,10:15,72.18,18.04,0.1444,0.0,71.11,1.06,8.6,7.1
05.01.2023,10:30,79.19,19.8,0.1584,0.0,78.02,1.17,8.6,7.1
05.01.2023,10:45,86.21,21.55,0.1724,0.0,84.93,1.27,8.7,7.2
05.01.2023,11:00,93.22,23.3,0.1864,0.0,91.84,1.38,8.8,7.3
05.01.2023,11:15,94.12,23.53,0.1883,0.0,92.73,1.39,8.8,7.3
05.01.2023,11:30,95.03,23.76,0.1901,0.0,93.62,1.4,8.8,7.3
05.01.2023,11:45,95.94,23.98,0.1919,0.0,94.52,1.42,8.9,7.3
05.01.2023,12:00,96.84,24.21,0.1937,0.0,95.41,1.43,8.9,7.3
05.01.2023,12:15,81.91,20.48,0.1638,0.0,80.7,1.21,8.8,7.2
05.01.2023,12:30,66.97,16.74,0.1339,0.0,65.98,0.99,8.8,7.0
05.01.2023,12:45,52.04,13.01,0.1041,0.0,51.27,0.77,8.7,6.9
05.01.2023,13:00,37.11,9.28,0.0742,0.0,36.56,0.55,8.7,6.8
05.01.2023,13:15,35.07,8.77,0.0701,0.0,34.55,0.52,8.6,6.6
05.01.2023,13:30,33.04,8.26,0.0661,0.0,32.54,0.49,8.5,6.4
05.01.2023,13:45,31.0,7.75,0.062,0.0,30.54,0.46,8.5,6.2
05.01.2023,14:00,28.96,7.24,0.0579,0.0,28.53,0.43,8.4,6.1
05.01.2023,14:15,21.72,5.43,0.0434,0.0,21.4,0.32,8.3,6.0
05.01.2023,14:30,14.48,3.62,0.029,0.0,14.26,0.22,8.1,5.8
05.01.2023,14:45,7.24,1.81,0.0145,0.0,7.13,0.11,8.0,5.7
05.01.2023,15:00,0.0,0.0,0.0,0.0,0.0,0.0,7.9,5.6
05.01.2023,15:15,0.0,0.0,0.0,0.0,0.0,0.0,7.7,5.4
05.01.2023,15:30,0.0,0.0,0.0,0.0,0.0,0.0,7.5,5.3
05.01.2023,15:45,0.0,0.0,0.0,0.0,0.0,0.0,7.3,5.2
05.01.2023,16:00,0.0,0.0,0.0,0.0,0.0,0.0,7.1,5.0
05.01.2023,16:15,0.0,0.0,0.0,0.0,0.0,0.0,6.9,4.9
05.01.2023,16:30,0.0,0.0,0.0,0.0,0.0,0.0,6.8,4.8
05.01.2023,16:45,0.0,0.0,0.0,0.0,0.0,0.0,6.6,4.7
05.01.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,6.4,4.6
05.01.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,6.2,4.4
05.01.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3
05.01.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,5.7,4.1
05.01.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.9
05.01.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.8
05.01.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.7
05.01.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.5
05.01.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,5.7,3.4
05.01.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.2
05.01.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.1
05.01.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,5.4,3.0
05.01.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,5.4,2.8
05.01.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,5.2,2.6
05.01.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,5.1,2.4
05.01.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,4.9,2.2
05.01.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,4.7,2.0
05.01.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,4.6,1.8
05.01.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.6
05.01.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,4.3,1.3
05.01.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,4.2,1.1
05.01.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.9
05.01.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.7
05.01.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.5
05.01.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.3
05.01.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.4
05.01.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5
05.01.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.6
06.01.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.6
06.01.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.8
06.01.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.0
06.01.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,3.2,1.1
06.01.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.3
06.01.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,3.1,1.4
06.01.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,3.2,1.5
06.01.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.6
06.01.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.7
06.01.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.8
06.01.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.9
06.01.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,3.7,2.0
06.01.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,3.8,2.1
06.01.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,3.9,2.2
06.01.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.3
06.01.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,4.1,2.4
06.01.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,4.2,2.6
06.01.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,4.2,2.6
06.01.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,4.3,2.7
06.01.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,4.3,2.8
06.01.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,4.4,2.9
06.01.2023,05:15,0.0,0.0,0.0,0.0,0.0,0.0,4.4,3.0
06.01.2023,05:30,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.0
06.01.2023,05:45,0.0,0.0,0.0,0.0,0.0,0.0,4.6,3.0
06.01.2023,06:00,0.0,0.0,0.0,0.0,0.0,0.0,4.6,3.1
06.01.2023,06:15,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.2
06.01.2023,06:30,0.0,0.0,0.0,0.0,0.0,0.0,4.9,3.2
06.01.2023,06:45,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.3
06.01.2023,07:00,0.0,0.0,0.0,0.0,0.0,0.0,5.2,3.3
06.01.2023,07:15,2.26,0.57,0.0045,0.0,2.23,0.03,5.3,3.3
06.01.2023,07:30,4.53,1.13,0.0091,0.0,4.46,0.06,5.5,3.3
06.01.2023,07:45,6.79,1.7,0.0136,0.0,6.69,0.1,5.6,3.3
06.01.2023,08:00,9.05,2.26,0.0181,0.0,8.92,0.13,5.8,3.2
06.01.2023,08:15,19.91,4.98,0.0398,0.0,19.62,0.29,5.9,3.2
06.01.2023,08:30,30.78,7.69,0.0616,0.0,30.32,0.46,6.1,3.2
06.01.2023,08:45,41.64,10.41,0.0833,0.0,41.02,0.62,6.3,3.2
06.01.2023,09:00,52.5,13.12,0.105,0.0,51.72,0.78,6.4,3.2
06.01.2023,09:15,63.58,15.9,0.1272,0.0,62.64,0.94,6.7,3.1
06.01.2023,09:30,74.67,18.67,0.1493,0.0,73.56,1.1,6.9,3.1
06.01.2023,09:45,85.76,21.44,0.1715,0.0,84.49,1.27,7.1,3.1
06.01.2023,10:00,96.84,24.21,0.1937,0.0,95.41,1.43,7.4,3.0
06.01.2023,10:15,82.13,20.53,0.1643,0.0,80.92,1.21,7.7,3.0
06.01.2023,10:30,67.43,16.86,0.1349,0.0,66.43,1.0,8.1,2.9
06.01.2023,10:45,52.72,13.18,0.1054,0.0,51.94,0.78,8.5,2.8
06.01.2023,11:00,38.01,9.5,0.076,0.0,37.45,0.56,8.8,2.8
06.01.2023,11:15,46.38,11.6,0.0928,0.0,45.7,0.68,9.0,3.1
06.01.2023,11:30,54.76,13.69,0.1095,0.0,53.94,0.81,9.2,3.4
06.01.2023,11:45,63.13,15.78,0.1263,0.0,62.19,0.94,9.4,3.7
06.01.2023,12:00,71.5,17.88,0.143,0.0,70.44,1.06,9.6,4.1
06.01.2023,12:15,64.48,16.12,0.129,0.0,63.53,0.96,9.6,4.3
06.01.2023,12:30,57.47,14.37,0.1149,0.0,56.62,0.85,9.7,4.4
06.01.2023,12:45,50.45,12.61,0.1009,0.0,49.71,0.74,9.7,4.6
06.01.2023,13:00,43.44,10.86,0.0869,0.0,42.8,0.64,9.8,4.8
06.01.2023,13:15,34.61,8.65,0.0692,0.0,34.1,0.51,9.8,4.9
06.01.2023,13:30,25.79,6.45,0.0516,0.0,25.41,0.38,9.8,5.0
06.01.2023,13:45,16.96,4.24,0.0339,0.0,16.71,0.25,9.8,5.0
06.01.2023,14:00,8.14,2.03,0.0163,0.0,8.02,0.12,9.8,5.1
06.01.2023,14:15,6.1,1.53,0.0122,0.0,6.02,0.09,9.7,5.1
06.01.2023,14:30,4.07,1.02,0.0081,0.0,4.01,0.06,9.6,5.1
06.01.2023,14:45,2.03,0.51,0.0041,0.0,2.0,0.03,9.6,5.0
06.01.2023,15:00,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5.0
06.01.2023,15:15,0.0,0.0,0.0,0.0,0.0,0.0,9.3,4.9
06.01.2023,15:30,0.0,0.0,0.0,0.0,0.0,0.0,9.2,4.7
06.01.2023,15:45,0.0,0.0,0.0,0.0,0.0,0.0,9.1,4.6
06.01.2023,16:00,0.0,0.0,0.0,0.0,0.0,0.0,8.9,4.4
06.01.2023,16:15,0.0,0.0,0.0,0.0,0.0,0.0,8.8,4.2
06.01.2023,16:30,0.0,0.0,0.0,0.0,0.0,0.0,8.6,4.0
06.01.2023,16:45,0.0,0.0,0.0,0.0,0.0,0.0,8.4,3.8
06.01.2023,17:00,0.0,0.0,0.0,0.0,0.0,0.0,8.3,3.7
06.01.2023,17:15,0.0,0.0,0.0,0.0,0.0,0.0,8.1,3.5
06.01.2023,17:30,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.4
06.01.2023,17:45,0.0,0.0,0.0,0.0,0.0,0.0,7.9,3.2
06.01.2023,18:00,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.1
06.01.2023,18:15,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0
06.01.2023,18:30,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0
06.01.2023,18:45,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0
06.01.2023,19:00,0.0,0.0,0.0,0.0,0.0,0.0,7.8,2.9
06.01.2023,19:15,0.0,0.0,0.0,0.0,0.0,0.0,7.7,2.9
06.01.2023,19:30,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.9
06.01.2023,19:45,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.9
06.01.2023,20:00,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.9
06.01.2023,20:15,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.8
06.01.2023,20:30,0.0,0.0,0.0,0.0,0.0,0.0,7.4,2.8
06.01.2023,20:45,0.0,0.0,0.0,0.0,0.0,0.0,7.4,2.7
06.01.2023,21:00,0.0,0.0,0.0,0.0,0.0,0.0,7.4,2.7
06.01.2023,21:15,0.0,0.0,0.0,0.0,0.0,0.0,7.3,2.6
06.01.2023,21:30,0.0,0.0,0.0,0.0,0.0,0.0,7.3,2.6
06.01.2023,21:45,0.0,0.0,0.0,0.0,0.0,0.0,7.2,2.5
06.01.2023,22:00,0.0,0.0,0.0,0.0,0.0,0.0,7.2,2.4
06.01.2023,22:15,0.0,0.0,0.0,0.0,0.0,0.0,7.1,2.4
06.01.2023,22:30,0.0,0.0,0.0,0.0,0.0,0.0,7.1,2.3
06.01.2023,22:45,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.3
06.01.2023,23:00,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.2
06.01.2023,23:15,0.0,0.0,0.0,0.0,0.0,0.0,6.9,2.2
06.01.2023,23:30,0.0,0.0,0.0,0.0,0.0,0.0,6.8,2.2
06.01.2023,23:45,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.2
07.01.2023,00:00,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.2
07.01.2023,00:15,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.2
07.01.2023,00:30,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.2
07.01.2023,00:45,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.2
07.01.2023,01:00,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.2
07.01.2023,01:15,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.2
07.01.2023,01:30,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.2
07.01.2023,01:45,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.2
07.01.2023,02:00,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.1
07.01.2023,02:15,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.1
07.01.2023,02:30,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.1
07.01.2023,02:45,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.1
07.01.2023,03:00,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.1
07.01.2023,03:15,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.1
07.01.2023,03:30,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.1
07.01.2023,03:45,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.1
07.01.2023,04:00,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.1
07.01.2023,04:15,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.2
07.01.2023,04:30,0.0,0.0,0.0,0.0,0.0,0.0,6.4,2.2
07.01.2023,04:45,0.0,0.0,0.0,0.0,0.0,0.0,6.4,2.2
07.01.2023,05:00,0.0,0.0,0.0,0.0,0.0,0.0,6.4,2.2
07.01.2023,05:15,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.2
07.01.2023,05:30,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.2
07.01.2023,05:45,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.3
07.01.2023,06:00,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.3
07.01.2023,06:15,0.0,0.0,0.0,0.0,0.0,0.0,6.7,2.4
07.01.2023,06:30,0.0,0.0,0.0,0.0,0.0,0.0,6.8,2.4
07.01.2023,06:45,0.0,0.0,0.0,0.0,0.0,0.0,6.8,2.5
07.01.2023,07:00,0.0,0.0,0.0,0.0,0.0,0.0,6.9,2.6
07.01.2023,07:15,7.92,1.98,0.0158,0.0,7.8,0.12,7.0,2.6
07.01.2023,07:30,15.84,3.96,0.0317,0.0,15.6,0.24,7.0,2.7
07.01.2023,07:45,23.76,5.94,0.0475,0.0,23.41,0.35,7.0,2.7
07.01.2023,08:00,31.68,7.92,0.0634,0.0,31.21,0.47,7.1,2.7
07.01.2023,08:15,32.81,8.2,0.0656,0.0,32.33,0.49,7.2,2.7
07.01.2023,08:30,33.94,8.49,0.0679,0.0,33.44,0.5,7.4,2.8
07.01.2023,08:45,35.08,8.77,0.0702,0.0,34.56,0.52,7.5,2.8
07.01.2023,09:00,36.21,9.05,0.0724,0.0,35.67,0.54,7.6,2.8
07.01.2023,09:15,51.6,12.9,0.1032,0.0,50.83,0.77,7.8,2.8
07.01.2023,09:30,66.98,16.74,0.134,0.0,65.98,1.0,7.9,2.8
07.01.2023,09:45,82.36,20.59,0.1647,0.0,81.14,1.22,8.0,2.8
07.01.2023,10:00,97.75,24.44,0.1955,0.0,96.3,1.45,8.1,2.8
07.01.2023,10:15,99.78,24.95,0.1996,0.0,98.3,1.48,8.3,2.7
07.01.2023,10:30,101.82,25.46,0.2036,0.0,100.31,1.51,8.5,2.6
07.01.2023,10:45,103.86,25.96,0.2077,0.0,102.32,1.54,8.6,2.5
07.01.2023,11:00,105.89,26.47,0.2118,0.0,104.32,1.57,8.8,2.4
07.01.2023,11:15,102.72,25.68,0.2054,0.0,101.2,1.52,9.0,2.5
07.01.2023,11:30,99.56,24.89,0.1991,0.0,98.08,1.48,9.2,2.6
07.01.2023,11:45,96.39,24.1,0.1928,0.0,94.96,1.43,9.4,2.7
07.01.2023,12:00,93.22,23.3,0.1864,0.0,91.84,1.38,9.5,2.8
07.01.2023,12:15,81.0,20.25,0.162,0.0,79.8,1.2,9.6,2.7
07.01.2023,12:30,68.78,17.2,0.1376,0.0,67.76,1.02,9.6,2.6
07.01.2023,12:45,56.57,14.14,0.1131,0.0,55.73,0.84,9.6,2.5
07.01.2023,13:00,44.35,11.09,0.0887,0.0,43.69,0.66,9.7,2.3
07.01.2023,13:15,41.41,10.35,0.0828,0.0,40.79,0.62,9.6,2.3
07.01.2023,13:30,38.46,9.62,0.0769,0.0,37.89,0.57,9.5,2.3
07.01.2023,13:45,35.52,8.88,0.071,0.0,35.0,0.52,9.4,2.3
07.01.2023,14:00,32.58,8.14,0.0652,0.0,32.1,0.48,9.3,2.3
07.01.2023,14:15,24.44,6.11,0.0489,0.0,24.08,0.36,9.1,2.4
07.01.2023,14:30,16.29,4.07,0.0326,0.0,16.05,0.24,8.9,2.4
07.01.2023,14:45,8.14,2.04,0.0163,0.0,8.02,0.12,8.6,2.5
07.01.2023,15:00,0.0,0.0,0.0,0.0,0.0,0.0,8.4,2.6
07.01.2023,15:15,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.6
